0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.44044103989305405,-0.20931355620208078,-0.13530627283117974,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1102513624272892,-0.16126191462593156,-0.18952359710075647,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.215698630820873,0.17093885504695105,-0.15790450716476245,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6416958347396586,-0.22600870999889255,-0.13180450957256798,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24128760870794203,-0.21289656203020665,-0.18939189616488655,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5998963405911346,1.9394983238443904,-0.18935534915518262,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.26844691458227915,-0.20501721748255425,-0.087196908714911,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.705919463938199,-0.15683124022320694,-0.18896255111395055,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6400371156395203,-0.16918940213458697,-0.1718172294038927,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7508009629613399,-0.22599369035631675,-0.18431828223666707,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0387866935773036,-0.22141946822294753,-0.1859087356634664,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.1290562715673835,-0.1779308341137109,0.2782195201927956,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2656752232745514,-0.22528776715525348,-0.18950729910994257,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5536334392151243,-0.007472910520794146,-0.18794680764605368,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1476232288980543,-0.14129624367133128,-0.18769805750342933,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0404453184950313,-0.1525806813742515,-0.18919467401342133,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2166289477355836,1.1629797987462744,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17482955795751923,-0.20343418720744363,-0.1880393275535023,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06406580215313458,0.014981455130048268,0.03870622270569117,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.216008600193861,0.6262809079656912,-0.15790450716476245,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2460727030342876,-0.22600870999889255,-0.18929855312658872,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7729535950817639,-0.18230155010327287,0.059833192959436864,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9739870482861892,-0.21289656203020665,0.4743460844977574,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.06227146594879982,-0.226573608769264,-0.17957787167619854,-0.026358413996255152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2909542162130348,-0.2237632534076182,-0.1893899206508485,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24629416689761155,-0.2267250468188084,-0.18934678859435108,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4428972290091522,-0.22600870999889255,-0.18941609621185265,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8807711169483431,-0.12715218617911664,-0.02798976523756204,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5783639092238902,-0.207214611217586,-0.020538620164550547,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.66123748718978,-0.18700269822950275,-0.18879315078518785,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9961397948720805,-0.22600870999889255,-0.18899893349748462,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6149603941577436,0.09780016481689047,-0.17097582504985365,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9944811462974325,-0.15109461791161033,-0.10499678407624241,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.354286153768822,-0.20413510386098163,-0.18673022025095512,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0611166450279343,0.433412195711592,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2460727009918042,-0.2194526159883595,-0.18929855312658872,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.881923163399861,-0.15690333450757085,-0.17106719257411343,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1526767788491777,0.036234249374825535,-0.1390719318400409,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3279715308045635,-0.18228320611314028,-0.18832594171518924,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.1733617717172815,-0.17356011812414893,-0.18867445531673507,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0615376094053353,-0.12803610215779834,-0.188423400407733,0.10386814680790019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15267677491484957,-0.22588855285828605,-0.025303889276664524,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.553818741957303,-0.13859439020765318,0.3555766988947202,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8681661249293511,-0.22316398969503332,-0.18938712200596125,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06123026163886816,-0.003736944652676192,-0.18883529508466623,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9507738490396996,-0.007671289959935501,0.09795485197783915,-0.02272057380859865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4250003876817866,-0.16161826065259027,-0.18958862443784227,-0.07079384546556565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5309320879315051,-0.00741783849801616,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9717523664971078,-0.22600870999889255,-0.18947816027788136,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7951063654707835,-0.22251213720724297,-0.18915187120926358,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0615597545068083,-0.05928186588370909,-0.15676694033118588,0.03841746560738576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5508500752690144,-0.22588855285828605,-0.18851641419369114,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42387070398028137,-0.22600870999889255,-0.10654855035312993,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.309404618007563,-0.16401964115999168,-0.1892623353692245,1.0324971253998285,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5737562172451771,-0.04680935442685186,-0.18956343663385714,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8207786190298023,-0.21766499815517618,-0.18116750197214868,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44044103959620723,0.0971845597331831,0.03679869927578498,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6400371195295429,-0.0817750823433476,-0.16475394358701817,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6176630288314408,-0.152243200018668,-0.1805116313115164,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8172592224083768,0.18920930900949443,-0.1786981094245874,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5782309552564747,-0.2275107944136146,-0.1889961348525974,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0382107355227157,-0.22588855285828605,-0.18931814364079938,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466390353476023,-0.11017886860180078,-0.17444202905578055,-0.04885010932663348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130623791423094,-0.20212499505577525,-0.1747383561614879,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9507960390735926,9.171706551475252,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12866325724775265,-0.1464114933564714,-0.18135748057214107,-0.08172512396529498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04669802259060374,-0.20939998923855707,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1465820558124218,-0.17929670038336537,-0.1875176272212875,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1052449173561998,-0.21739840951255052,-0.18349366975195144,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.997801233279509,-0.21713318265085174,-0.08983010430146053,-0.029372950603641635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8178573903324287,-0.10606725145976666,-0.10945584851245878,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.04191302763041202,-0.11674081025984336,-0.17931578681381738,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5338783923992316,-0.20271708939230396,-0.018444739910388395,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19707092781487096,-0.22511454061087907,-0.18419448335694935,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7973410561785614,-0.2041551300510827,-0.18931764976228987,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466391024039723,-0.21845567219274725,-0.042453985145647646,-0.07954597144005304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.573003077404583,-0.1779308341137109,-0.18862687835365205,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.72924638510143,-0.15511187164588813,-0.10541691006166751,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.352671850847665,0.045190962897536144,-0.18915121270458424,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3344814829416785,-0.18651578144338496,-0.15808213880201705,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32695248928728987,-0.21010807526815126,-0.08645987735254886,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4423211121304331,-0.16044797015546303,-0.1389883017457635,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4653599203962027,-0.22552720028410206,-0.183973061158518,-0.08538706420998267,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.041337087543918564,-0.2041551300510827,-0.18937197639833622,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2161638218250466,0.6262809079656912,-0.17924713770099518,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5929405571274374,-0.18499014622910404,0.6450923968250539,0.35350719229909644,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1052449221168255,-0.029326490468603986,0.42909347830667743,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7729535918674001,-0.2041551300510827,-0.08412021022681944,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.016633906941458,-0.18230155010327287,-0.1888017113460194,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32706326378767353,0.08052633423091773,-0.18848925087566798,-0.06300876599005639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.730306832651389,-0.19978441406152075,-0.18392713045713338,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8819231622523486,0.17308822597812037,6.479891309792856,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5957317636294823,-0.22588855285828605,-0.18534818355517,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5741993333078477,0.5773769517388397,0.2997256245156769,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.129056269573636,-0.08975163401775067,-0.18941988261375892,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0029684425609264884,-0.22094709045084313,-0.17408660115510155,-0.037890925497710136,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2412876053717381,-0.2277174246430776,-0.18873849489680183,-0.025966470963484627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1938559052947628,0.3290722206754774,0.11822066273716529,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8394119336074674,-0.10625109188489462,-0.18807768545107442,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7729535940117861,-0.21018669809048812,-0.1892931204629841,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.530932088977115,-0.21748864752514602,-0.18393634952264426,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0912249265920301,-0.07648200009010983,-0.1888545563465372,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2640386868846072,-0.2021275984604884,-0.09574808585477612,0.7360506954578303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9136014264362178,-0.17113963263139112,-0.17219027230474432,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6466386399016648,-0.22220337340826443,-0.18901918251637462,-0.06634269177430896,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06468610750051679,0.4083458941906254,-0.17970990186440816,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5562111388880372,-0.18754640929074723,-0.18934300219244482,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.150148617908295,0.05875534229108477,0.6978827414544798,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8632233051110865,-0.2216379940093306,-0.1892804442479066,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06406580240124536,-0.029326490468603986,-0.11408398402509819,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37898915999592203,-0.21991069506073174,-0.1564278104213208,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2681367820432213,-0.07847200260045473,0.2013772921501225,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06123026146386144,0.03817847201459935,-0.18883529508466623,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06466390228977575,-0.03201144182783676,-0.189497750792092,0.05617540236721526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.33007584826683595,1.3343368982747301,-0.1492581760987313,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9967832087349133,0.05672652902432397,-0.18873207447617815,1.271050398341485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0832473289028552,-0.2085258460406447,-0.17373644129185736,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0837125440114346,-0.16044797015546303,-0.18888912784220305,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4624608739814752,-0.2260337427365189,-0.18688414571975312,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9472293523242032,-0.19470833560421832,-0.1876267743718897,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6865772923947568,-0.2219554091224328,-0.184389236115867,-0.031543731530125366,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24607270273301024,-0.21551899162394383,-0.18929855312658872,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9501757143868609,-0.029326490468603986,2.647068610039937,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2160085970813999,0.9103774472872191,-0.18928110275258597,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1273977134158246,0.5408692071845604,-0.10567784254085982,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6005166237104489,-0.1101847162493103,-0.014843871697534497,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8819231619267032,0.1647662225244736,7.7511472694924946,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7951063597863882,-0.2041551300510827,-0.18930118714530614,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.040445312440685,-0.22294918878000908,-0.18041055084323623,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7112804019755053,-0.09478209281400281,-0.18955372368983672,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.465049835935255,-0.20958511133985153,-0.18894246672123038,-0.07811417436758908,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.147246637805268,-0.18643038976879392,-0.16765580908274239,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9945698921799259,-0.22380330578782037,-0.1846210297629981,-0.0884249398199678,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9058702179962839,-0.18230155010327287,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9739870514717544,-0.14733582218677713,-0.12237143004088377,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06942671952857218,-0.18584618575116504,-0.18894263134740022,-0.01231949656355566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2634405343611461,-0.21289656203020665,-0.11501461576318912,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7555859317059689,-0.22382333197792148,-0.18872845270044175,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6843426917511936,-0.1779308341137109,-0.18848694610929023,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.375862839300921,-0.2085258460406447,-0.1891994481723466,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2130623802122873,-0.12451605867135031,1.0146687644183823,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.21600860086952,-0.11237009427028138,-0.18848908624949812,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.533856229704046,-0.2251776231096975,-0.18958862443784227,-0.0884249398199678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35670346617262016,-0.2216218529001091,-0.1894190594829097,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44066246637583,-0.22598868380879147,-0.18747729380967734,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5512047802237439,-0.07579109653162237,-0.18944605817476307,-0.0884249398199678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
